,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
432,2435,00335335,0,0,0,0.0,70.0,24000,103000,0,0,1,0.0,0.0,1,0,0,1,1,7.2727272727272725,19899.259259259255,2.094658869395711,0.0,1480.0,1,2.590241245263409,0.32017019178559436,undergradute,Oakland,blue collar,"[100k, 150k]",[60k and less],70+
433,20643,00973870,0,0,1,0.0,49.0,42000,42000,0,0,1,0.0,0.0,0,0,0,1,1,10.90909090909091,16875.185185185182,1.7763352826510719,0.0,1290.0,1,3.0430612277859987,0.7809001974048534,high_school,Sacramento,professional,[60k and less],[60k and less],"[40, 50]"
434,8174,00777693,1,1,0,2.0,49.0,35000,269000,0,0,1,0.0,0.0,1,0,1,1,2,8.727272727272728,18118.888888888883,1.9072514619883034,35853.26087347826,2650.0,0,2.404009721740155,-0.059150952115038014,master_degree,Oakland,manager,250k,[60k and less],"[40, 50]"
435,9569,00820293,1,1,0,1.0,35.0,13000,174000,0,1,1,0.0,0.0,0,0,0,1,2,10.181818181818182,14898.888888888889,1.5683040935672514,0.0,1970.0,0,2.811208583274287,2.517007372673853,college,Redwood,manager,"[150k, 200k]",[60k and less],"[30, 40]"
436,3709,00489476,0,1,0,2.0,54.0,52000,146000,0,1,0,0.0,0.0,0,1,0,0,4,6.545454545454546,0.0,0.0,0.0,0.0,0,2.77271817583019,0.7916296426654273,doctorate_degree,Redwood,professional,"[100k, 150k]","[60k, 100k]","[50, 60]"
437,18503,00953424,0,0,0,0.0,55.0,61000,139000,0,0,0,1.0,35.0,0,0,0,1,2,8.0,0.0,0.0,0.0,2080.0,0,2.706807281985595,0.802273869369278,high_school,Redwood,manager,"[100k, 150k]","[60k, 100k]","[50, 60]"
438,1267,00108876,1,1,0,1.0,82.0,76000,213000,0,0,0,1.0,3.0,0,1,0,0,1,8.727272727272728,0.0,0.0,0.0,0.0,1,2.3767200798448935,0.09634587825271534,master_degree,Oakland,unemployed,"[200k, 250k]","[60k, 100k]",70+
439,14002,00901506,0,0,0,0.0,49.0,64000,64000,0,0,1,1.0,45.0,0,0,0,1,1,6.545454545454546,25197.777777777777,2.652397660818713,0.0,2560.0,1,2.3927441942396075,1.292789633255689,high_school,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
440,14497,00907774,1,0,1,0.0,87.0,61000,184000,0,0,1,0.0,0.0,1,1,0,1,2,8.0,21611.481481481478,2.274892787524366,0.0,2010.0,0,2.9454195322107637,0.019968759068120567,high_school,Redwood,manager,"[150k, 200k]","[60k, 100k]",70+
441,21405,00979688,1,0,0,0.0,81.0,79000,79000,0,0,0,0.0,0.0,0,1,0,1,2,5.818181818181818,0.0,0.0,0.0,730.0,0,2.7310302384700593,0.41052987611195246,college,Redwood,manager,"[60k, 100k]","[60k, 100k]",70+
442,14266,00904896,1,1,0,4.0,47.0,72000,222000,0,0,1,0.0,0.0,1,0,0,1,3,10.181818181818182,18391.481481481478,1.9359454191033134,0.0,1100.0,0,3.0670822768929713,0.09210169363943854,undergradute,San Francisco,blue collar,"[200k, 250k]","[60k, 100k]","[40, 50]"
443,198,00015502,1,0,1,0.0,42.0,63000,336000,0,0,1,1.0,16.0,1,0,0,1,2,8.727272727272728,12854.444444444443,1.3530994152046782,0.0,3980.0,0,2.686687061613927,1.6640559442534664,high_school,Sacramento,blue collar,250k,"[60k, 100k]","[40, 50]"
444,10322,00836893,0,1,0,1.0,37.0,104000,128000,0,1,1,0.0,0.0,0,0,0,1,3,11.636363636363637,14813.703703703703,1.5593372319688108,0.0,2000.0,0,2.610817276904771,1.2755891103090486,doctorate_degree,Oakland,retired,"[100k, 150k]","[100k, 150k]","[30, 40]"
445,5533,00651692,0,0,0,0.0,64.0,72000,161000,0,0,0,0.0,0.0,0,1,0,1,2,8.0,0.0,0.0,0.0,1540.0,0,2.4066723223218083,2.7191559678645043,master_degree,Oakland,manager,"[150k, 200k]","[60k, 100k]","[60, 70]"
446,5766,00667085,0,0,0,3.0,67.0,51000,180000,0,1,0,0.0,0.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,1750.0,1,3.2293321952807417,3.392097841367085,college,Oakland,retired,"[150k, 200k]","[60k, 100k]","[60, 70]"
447,21695,00981866,1,0,1,0.0,78.0,71000,109000,0,0,1,0.0,0.0,1,1,1,1,3,0.7272727272727273,10085.925925925923,1.0616764132553604,12668.47826478261,1200.0,0,2.5726892193270166,-0.9380019020506706,undergradute,Redwood,professional,"[100k, 150k]","[60k, 100k]",70+
448,15932,00926039,0,0,1,0.0,41.0,75000,75000,0,0,0,1.0,38.0,1,1,0,1,2,5.090909090909091,0.0,0.0,0.0,850.0,0,2.924698410958178,0.18594626935891367,college,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
449,5932,00677486,1,0,1,0.0,29.0,28000,84000,0,1,1,0.0,0.0,1,1,0,1,2,8.727272727272728,15282.22222222222,1.6086549707602338,0.0,1020.0,0,3.300261330315446,-0.7006229196655936,master_degree,Redwood,white collar,"[60k, 100k]",[60k and less],"[18, 30]"
450,8432,00787283,0,0,1,0.0,73.0,66000,224000,0,0,1,0.0,0.0,0,0,0,1,1,2.909090909090909,11431.85185185185,1.2033528265107212,0.0,1370.0,1,3.081444221276395,0.7495186595947779,doctorate_degree,Sonoma,white collar,"[200k, 250k]","[60k, 100k]",70+
451,15772,00924399,0,0,1,0.0,60.0,29000,144000,0,0,0,1.0,41.0,0,1,0,1,2,11.636363636363637,0.0,0.0,0.0,2930.0,0,2.7664934024405663,0.62017461986855,doctorate_degree,Oakland,white collar,"[100k, 150k]",[60k and less],"[60, 70]"
452,14716,00910545,1,0,0,4.0,86.0,33000,97000,0,1,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,3640.0,1,2.5963578655574184,-0.7260004429155327,doctorate_degree,Sacramento,white collar,"[60k, 100k]",[60k and less],70+
453,13082,00887570,0,0,1,0.0,63.0,73000,390000,0,1,0,1.0,20.0,0,0,0,1,1,8.0,0.0,0.0,0.0,3510.0,1,2.468157446089955,1.5093085005808464,high_school,San Francisco,manager,250k,"[60k, 100k]","[60, 70]"
454,3825,00501684,1,0,0,0.0,61.0,70000,95000,0,0,0,1.0,29.0,1,1,1,1,3,3.6363636363636362,0.0,0.0,20983.695652173916,3600.0,0,2.7875879568400395,-0.3569658602946,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
455,4234,00539477,1,0,1,0.0,64.0,26000,159000,0,1,1,1.0,3.0,1,0,0,1,2,2.181818181818182,21790.370370370365,2.293723196881091,0.0,1340.0,0,2.694952829540082,3.465356902932236,master_degree,Sacramento,blue collar,"[150k, 200k]",[60k and less],"[60, 70]"
456,3181,00426546,0,1,0,2.0,23.0,35000,123000,0,0,1,0.0,0.0,1,1,1,1,3,0.0,11065.555555555553,1.1647953216374267,30619.56521347827,2820.0,0,3.176820908739092,0.09267627897797559,undergradute,Redwood,manager,"[100k, 150k]",[60k and less],"[18, 30]"
457,785,00057189,1,0,1,0.0,47.0,48000,213000,0,0,0,0.0,0.0,1,0,0,1,1,12.363636363636363,0.0,0.0,0.0,100.0,1,3.3337389496448506,1.2286671512900162,undergradute,Oakland,manager,"[200k, 250k]",[60k and less],"[40, 50]"
458,3768,00495859,1,0,0,1.0,62.0,81000,196000,0,0,0,0.0,0.0,0,0,1,1,2,2.909090909090909,0.0,0.0,15114.13043478261,2930.0,0,3.1271943467554872,3.2227522298526825,doctorate_degree,San Francisco,blue collar,"[150k, 200k]","[60k, 100k]","[60, 70]"
459,23004,00997685,1,0,1,0.0,62.0,87000,281000,0,1,0,0.0,0.0,1,0,0,1,2,7.2727272727272725,0.0,0.0,0.0,1160.0,0,2.7280161641679537,0.9173683015184135,high_school,Berkeley,blue collar,250k,"[60k, 100k]","[60, 70]"
460,6086,00686418,0,0,1,1.0,32.0,51000,124000,0,0,0,1.0,32.0,0,1,0,1,2,11.636363636363637,0.0,0.0,0.0,1040.0,0,2.927602361711707,0.8394395654492659,high_school,San Francisco,white collar,"[100k, 150k]","[60k, 100k]","[30, 40]"
461,8331,00783160,0,0,0,0.0,46.0,77000,111000,0,1,1,1.0,6.0,0,1,1,1,3,8.0,18791.851851851847,1.978089668615984,36244.56521739131,230.0,0,2.8513802795780223,0.33635927565648976,high_school,Redwood,unemployed,"[100k, 150k]","[60k, 100k]","[40, 50]"
462,7287,00744709,1,0,0,0.0,71.0,73000,77000,0,0,0,0.0,0.0,0,0,0,1,1,8.0,0.0,0.0,0.0,2380.0,1,3.183936272042281,0.17569257675580077,college,San Francisco,manager,"[60k, 100k]","[60k, 100k]",70+
463,3883,00507234,0,1,0,4.0,30.0,23000,209000,0,0,1,0.0,0.0,1,0,0,1,1,6.545454545454546,14958.518518518518,1.5745808966861599,0.0,2340.0,1,3.9736938778196764,-0.11613122798074521,undergradute,Oakland,retired,"[200k, 250k]",[60k and less],"[30, 40]"
464,15520,00921191,1,0,0,0.0,65.0,79000,207000,1,0,0,0.0,0.0,0,0,1,1,2,10.181818181818182,0.0,0.0,28663.043482173915,3350.0,0,2.475896762541123,0.770754048855737,doctorate_degree,Berkeley,manager,"[200k, 250k]","[60k, 100k]","[60, 70]"
465,5443,00646343,0,0,1,0.0,49.0,62000,174000,0,1,0,0.0,0.0,0,1,1,1,3,5.818181818181818,0.0,0.0,18684.7826126087,2100.0,0,2.371370996664134,1.1597255655641332,undergradute,Oakland,manager,"[150k, 200k]","[60k, 100k]","[40, 50]"
466,19538,00963003,0,0,0,0.0,48.0,41000,48000,0,0,0,0.0,0.0,0,0,0,0,1,13.818181818181818,0.0,0.0,0.0,0.0,1,2.999470771255977,-0.0694720598159495,doctorate_degree,Redwood,manager,[60k and less],[60k and less],"[40, 50]"
467,2321,00319973,1,0,0,0.0,60.0,50000,212000,0,1,0,0.0,0.0,1,0,0,1,1,10.90909090909091,0.0,0.0,0.0,2690.0,1,2.520534110972975,-0.8582099033831379,undergradute,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[60, 70]"
468,15575,00921796,1,0,1,2.0,46.0,97000,247000,0,0,0,1.0,30.0,0,0,0,1,1,11.636363636363637,0.0,0.0,0.0,580.0,1,2.702279800071949,1.0044669998533386,high_school,Sacramento,white collar,"[200k, 250k]","[60k, 100k]","[40, 50]"
469,19830,00966067,0,0,0,1.0,53.0,76000,76000,0,0,0,1.0,18.0,0,1,0,1,2,8.727272727272728,0.0,0.0,0.0,550.0,0,3.533734428380423,-1.0082895257930304,doctorate_degree,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
470,6087,00686424,1,0,0,0.0,64.0,39000,58000,0,0,0,0.0,0.0,0,0,1,1,2,8.727272727272728,0.0,0.0,20250.000000000004,2420.0,0,2.489166315740999,0.6084872985303948,college,Berkeley,professional,"[60k, 100k]",[60k and less],"[60, 70]"
471,11605,00863736,1,0,0,1.0,38.0,45000,45000,0,1,1,0.0,0.0,0,1,0,1,2,8.727272727272728,15120.370370370369,1.5916179337231966,0.0,3470.0,0,2.5850459169237188,1.3594067563010839,high_school,Berkeley,blue collar,[60k and less],[60k and less],"[30, 40]"
472,11020,00851965,1,0,0,2.0,68.0,36000,73000,0,0,0,0.0,0.0,0,0,0,1,1,5.090909090909091,0.0,0.0,0.0,1490.0,1,3.338089088758063,-1.3750881002110382,doctorate_degree,San Francisco,manager,"[60k, 100k]",[60k and less],"[60, 70]"
473,9372,00814442,0,0,1,0.0,51.0,52000,158000,0,0,0,0.0,0.0,0,1,0,1,3,10.90909090909091,0.0,0.0,0.0,4050.0,0,2.7086534904295614,1.0232749983475815,master_degree,Redwood,professional,"[150k, 200k]","[60k, 100k]","[50, 60]"
474,20334,00970829,0,0,0,0.0,37.0,27000,131000,0,0,0,0.0,0.0,0,0,0,1,4,10.181818181818182,0.0,0.0,0.0,2360.0,0,2.776638272407325,-0.4585241415667072,doctorate_degree,Sonoma,manager,"[100k, 150k]",[60k and less],"[30, 40]"
475,5198,00626963,1,0,0,0.0,34.0,28000,101000,0,0,0,1.0,22.0,0,0,1,0,1,2.181818181818182,0.0,0.0,23722.826083043485,0.0,1,3.7185391218509567,1.6088514791216184,high_school,Oakland,manager,"[100k, 150k]",[60k and less],"[30, 40]"
476,11077,00853228,1,0,0,0.0,75.0,65000,99000,0,0,0,0.0,0.0,1,1,0,1,2,11.636363636363637,0.0,0.0,0.0,1510.0,0,2.5558069535725054,1.5023639128985846,master_degree,Sacramento,professional,"[60k, 100k]","[60k, 100k]",70+
477,663,00049495,1,0,0,0.0,46.0,78000,78000,0,1,0,0.0,0.0,0,0,0,1,2,7.2727272727272725,0.0,0.0,0.0,2950.0,0,3.0489846340241766,-0.6952229171525015,undergradute,Sacramento,retired,"[60k, 100k]","[60k, 100k]","[40, 50]"
478,10239,00834631,1,0,0,0.0,73.0,58000,223000,0,0,1,0.0,0.0,0,0,0,1,1,9.454545454545455,17871.851851851847,1.881247563352826,0.0,1410.0,1,3.1236713159536595,2.0362611280617866,high_school,San Francisco,manager,"[200k, 250k]","[60k, 100k]",70+
479,13346,00891784,1,1,1,3.0,54.0,62000,101000,1,0,0,0.0,0.0,1,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,2180.0,1,2.687333949992373,0.5638442231967744,doctorate_degree,Redwood,blue collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
480,13611,00896003,1,0,1,0.0,58.0,88000,94000,0,0,0,0.0,0.0,1,1,0,1,2,5.818181818181818,0.0,0.0,0.0,2720.0,0,2.5679867245607633,0.05932693492927926,high_school,Sonoma,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
481,14341,00905843,1,0,1,0.0,32.0,53000,116000,0,0,0,0.0,0.0,1,0,0,1,1,8.0,0.0,0.0,0.0,1040.0,1,2.5966318363979513,0.683314832466037,high_school,Oakland,white collar,"[100k, 150k]","[60k, 100k]","[30, 40]"
482,1379,00117862,0,0,0,0.0,59.0,43000,207000,0,1,0,0.0,0.0,1,1,1,1,3,5.818181818181818,0.0,0.0,21913.043482173915,500.0,0,2.6815543184274744,-0.5627459780218812,doctorate_degree,Sonoma,blue collar,"[200k, 250k]",[60k and less],"[50, 60]"
483,2732,00375820,1,0,0,0.0,61.0,56000,56000,0,0,0,1.0,3.0,1,0,0,1,1,2.909090909090909,0.0,0.0,0.0,2450.0,1,2.5211097858251676,-0.3725118601050381,undergradute,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[60, 70]"
484,6031,00683809,0,0,0,0.0,65.0,30000,148000,0,1,1,0.0,0.0,0,0,1,1,2,11.636363636363637,15537.777777777777,1.6355555555555554,27831.521735217397,1430.0,0,2.5759068729595898,-0.5211618435910593,undergradute,Oakland,white collar,"[100k, 150k]",[60k and less],"[60, 70]"
485,11028,00852159,1,0,0,4.0,51.0,31000,132000,0,0,1,0.0,0.0,0,1,0,1,3,14.545454545454545,12990.740740740739,1.367446393762183,0.0,2670.0,0,2.6448091063341046,2.563499832731532,doctorate_degree,San Francisco,blue collar,"[100k, 150k]",[60k and less],"[50, 60]"
486,14577,00908753,0,1,0,2.0,82.0,64000,94000,0,1,1,1.0,31.0,1,0,0,1,1,2.181818181818182,17445.925925925923,1.8364132553606236,0.0,1100.0,1,3.595229241225145,-0.3781372976507368,undergradute,San Francisco,manager,"[60k, 100k]","[60k, 100k]",70+
487,22777,00992524,1,0,0,0.0,49.0,27000,293000,0,0,0,1.0,8.0,0,0,1,1,2,8.727272727272728,0.0,0.0,22989.13043086957,1590.0,0,2.944648160462983,0.49305789448940956,doctorate_degree,Oakland,white collar,250k,[60k and less],"[40, 50]"
488,9216,00810300,0,1,0,1.0,42.0,83000,145000,0,1,1,0.0,0.0,1,1,1,1,4,10.181818181818182,19328.518518518515,2.0345808966861596,28369.56522130435,2540.0,0,2.4602352418190154,-0.32046534163809565,master_degree,Redwood,manager,"[100k, 150k]","[60k, 100k]","[40, 50]"
489,4108,00527845,1,0,0,0.0,78.0,66000,208000,0,1,0,1.0,36.0,1,1,1,1,3,8.0,0.0,0.0,14331.521735217393,2410.0,0,2.597707783929295,-0.3031908608984343,high_school,San Francisco,white collar,"[200k, 250k]","[60k, 100k]",70+
490,15006,00914985,0,0,0,0.0,29.0,42000,164000,0,0,0,1.0,26.0,0,1,1,1,3,5.090909090909091,0.0,0.0,33016.30434782609,2860.0,0,2.9248980411521193,0.3821196289112135,college,Berkeley,professional,"[150k, 200k]",[60k and less],"[18, 30]"
491,13901,00899663,0,0,1,0.0,46.0,95000,112000,0,1,0,1.0,44.0,0,1,1,1,3,2.181818181818182,0.0,0.0,32869.56521739131,1030.0,0,2.6160177542601173,-0.37536686591587765,doctorate_degree,Oakland,manager,"[100k, 150k]","[60k, 100k]","[40, 50]"
492,15716,00923855,0,0,0,0.0,73.0,68000,167000,0,1,0,1.0,11.0,1,0,1,1,2,7.2727272727272725,0.0,0.0,16826.086952608697,1430.0,0,2.717769324137009,0.7500086444153161,doctorate_degree,Berkeley,professional,"[150k, 200k]","[60k, 100k]",70+
493,20352,00971058,0,0,0,0.0,57.0,76000,253000,0,0,0,0.0,0.0,1,1,0,1,2,8.0,0.0,0.0,0.0,3070.0,0,2.45741478015979,-0.13942620500468977,high_school,San Francisco,professional,250k,"[60k, 100k]","[50, 60]"
494,684,00051187,1,1,0,4.0,49.0,60000,195000,0,0,1,1.0,15.0,0,0,0,1,2,12.363636363636363,15622.962962962962,1.644522417153996,0.0,4080.0,0,2.37254285042054,1.8614138177757664,undergradute,Oakland,manager,"[150k, 200k]","[60k, 100k]","[40, 50]"
495,22100,00984561,1,0,0,0.0,25.0,105000,140000,0,0,1,0.0,0.0,0,0,0,1,1,8.727272727272728,23536.666666666664,2.4775438596491224,0.0,2970.0,1,2.5360730424334723,0.5528484164881152,high_school,San Francisco,blue collar,"[100k, 150k]","[100k, 150k]","[18, 30]"
496,4218,00537677,0,0,0,0.0,53.0,81000,119000,0,0,0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,1040.0,1,2.8730167692535016,1.0897008844934875,master_degree,Redwood,blue collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
497,18464,00953037,1,0,0,0.0,63.0,70000,70000,0,0,0,1.0,42.0,0,0,0,1,1,14.545454545454545,0.0,0.0,0.0,2450.0,1,3.0658479394329476,0.09584636983146932,undergradute,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
498,16937,00936896,0,0,0,0.0,55.0,26000,31000,0,0,0,0.0,0.0,0,1,0,0,1,8.0,0.0,0.0,0.0,0.0,1,2.885395615495603,1.4049215001259667,high_school,Oakland,white collar,[60k and less],[60k and less],"[50, 60]"
499,8209,00778608,0,0,0,0.0,41.0,31000,231000,0,0,0,0.0,0.0,0,1,0,1,2,4.363636363636364,0.0,0.0,0.0,2290.0,0,3.818870084499606,1.9206684902072113,undergradute,Sacramento,professional,"[200k, 250k]",[60k and less],"[40, 50]"
500,12892,00885159,1,1,0,2.0,39.0,55000,170000,0,0,0,0.0,0.0,0,0,0,1,1,8.727272727272728,0.0,0.0,0.0,990.0,1,2.6939606112859096,-2.5422291595530924,master_degree,Oakland,white collar,"[150k, 200k]","[60k, 100k]","[30, 40]"
501,15954,00926245,1,0,0,0.0,38.0,74000,74000,0,0,1,0.0,0.0,1,0,0,0,1,7.2727272727272725,18732.22222222222,1.9718128654970757,0.0,0.0,1,2.361855994811408,-0.2542947764584035,doctorate_degree,Sonoma,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
502,9934,00828010,1,1,1,1.0,48.0,81000,81000,1,0,0,1.0,17.0,0,0,0,1,1,5.818181818181818,0.0,0.0,0.0,100.0,1,3.8191271559927067,0.9845512864391214,master_degree,Oakland,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
503,9853,00826068,1,0,0,0.0,31.0,32000,180000,0,0,0,0.0,0.0,0,0,1,1,2,4.363636363636364,0.0,0.0,16826.086952608697,650.0,0,2.7129755867837377,1.1320465605193548,undergradute,Berkeley,retired,"[150k, 200k]",[60k and less],"[30, 40]"
504,5654,00661039,1,0,0,0.0,77.0,53000,53000,1,0,0,0.0,0.0,1,0,0,1,1,4.363636363636364,0.0,0.0,0.0,3600.0,1,3.339622672675133,1.365906223828277,doctorate_degree,Sonoma,manager,"[60k, 100k]","[60k, 100k]",70+
505,1072,00076241,0,0,0,5.0,48.0,90000,95000,0,0,0,0.0,0.0,0,1,0,1,2,6.545454545454546,0.0,0.0,0.0,1250.0,0,3.611407759103866,-1.5397292756571535,master_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
506,5781,00667432,0,0,0,0.0,64.0,64000,235000,0,0,0,0.0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1,2.8996305465137238,0.6318290157770814,master_degree,Sacramento,manager,"[200k, 250k]","[60k, 100k]","[60, 70]"
507,14995,00914846,1,1,0,1.0,42.0,63000,138000,0,0,0,1.0,34.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,2190.0,0,2.6095985810053905,-0.9444403137784422,undergradute,Sacramento,retired,"[100k, 150k]","[60k, 100k]","[40, 50]"
508,19832,00966129,0,0,0,0.0,64.0,73000,121000,0,1,1,1.0,34.0,0,0,0,1,1,5.090909090909091,13748.888888888889,1.4472514619883041,0.0,2950.0,1,2.8977550622884434,0.8132718604739548,doctorate_degree,Sacramento,blue collar,"[100k, 150k]","[60k, 100k]","[60, 70]"
509,5376,00641985,0,0,1,0.0,73.0,60000,230000,0,0,1,0.0,0.0,0,1,1,1,3,2.181818181818182,17897.407407407405,1.8839376218323585,23869.565213478265,1280.0,0,2.6617441896604936,-0.5736545445424284,high_school,Berkeley,blue collar,"[200k, 250k]","[60k, 100k]",70+
510,20496,00972525,1,0,0,0.0,68.0,58000,58000,0,0,1,0.0,0.0,0,0,0,1,1,2.909090909090909,18348.888888888883,1.9314619883040929,0.0,2870.0,1,2.9006386809950016,-0.23830579996229412,doctorate_degree,San Francisco,retired,"[60k, 100k]","[60k, 100k]","[60, 70]"
511,12152,00873771,1,0,1,0.0,57.0,37000,37000,0,1,1,0.0,0.0,1,0,0,1,1,10.90909090909091,19371.111111111106,2.0390643274853795,0.0,1070.0,1,2.7999913628414754,1.5050223442552704,doctorate_degree,Sacramento,manager,[60k and less],[60k and less],"[50, 60]"
512,15895,00925818,1,0,0,0.0,72.0,65000,162000,0,0,1,1.0,45.0,0,0,0,1,1,10.181818181818182,19771.481481481478,2.0812085769980504,0.0,1250.0,1,2.5771560822138344,0.08618933363364412,undergradute,San Francisco,white collar,"[150k, 200k]","[60k, 100k]",70+
513,18272,00951124,1,0,1,0.0,63.0,52000,52000,0,0,1,0.0,0.0,0,1,0,1,2,4.363636363636364,19013.33333333333,2.0014035087719293,0.0,1120.0,0,2.6753211109609185,-0.11631669892630225,high_school,Oakland,professional,"[60k, 100k]","[60k, 100k]","[60, 70]"
514,11944,00869998,1,1,0,2.0,44.0,45000,194000,0,0,0,1.0,3.0,1,0,0,1,1,8.0,0.0,0.0,0.0,1800.0,1,2.914271962981831,0.5713841126165218,undergradute,San Francisco,blue collar,"[150k, 200k]",[60k and less],"[40, 50]"
515,12106,00872941,1,0,0,0.0,84.0,56000,97000,0,1,0,0.0,0.0,1,1,0,1,2,9.454545454545455,0.0,0.0,0.0,2910.0,0,3.0500389315406933,-0.14644009133509095,master_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]",70+
516,7814,00764678,0,0,0,0.0,30.0,79000,79000,0,1,1,0.0,0.0,0,0,1,0,1,3.6363636363636362,23817.777777777774,2.507134502923976,19173.91303956522,0.0,1,3.112993199521991,0.9861041559935891,high_school,Sonoma,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
517,20341,00970914,1,0,0,1.0,49.0,74000,74000,0,0,0,1.0,27.0,0,0,0,1,1,9.454545454545455,0.0,0.0,0.0,1890.0,1,3.211607487778863,0.11672396384705133,master_degree,Oakland,blue collar,"[60k, 100k]","[60k, 100k]","[40, 50]"
518,16611,00933548,1,0,0,0.0,64.0,73000,130000,0,0,1,0.0,0.0,1,0,1,1,2,0.0,21049.259259259255,2.2157115009746584,13646.739130434784,710.0,0,4.310792464718898,2.3112248086272036,doctorate_degree,Sacramento,blue collar,"[100k, 150k]","[60k, 100k]","[60, 70]"
519,18787,00956072,0,0,0,0.0,30.0,103000,133000,0,0,0,1.0,29.0,0,0,1,1,2,8.0,0.0,0.0,25972.826086956527,2120.0,0,2.6747772003923456,-0.6434649476646612,high_school,Sonoma,unemployed,"[100k, 150k]","[100k, 150k]","[30, 40]"
520,13413,00893141,1,0,0,2.0,41.0,48000,68000,1,0,0,1.0,45.0,0,1,1,1,3,6.545454545454546,0.0,0.0,34385.86956913044,1180.0,0,2.982115863723161,0.09888041017891724,doctorate_degree,Redwood,manager,"[60k, 100k]",[60k and less],"[40, 50]"
521,5755,00666594,1,0,0,0.0,32.0,48000,249000,0,1,0,1.0,35.0,1,1,1,1,3,7.2727272727272725,0.0,0.0,34239.130438695654,2560.0,0,2.9831370424607244,1.4872521722673495,doctorate_degree,Oakland,unemployed,"[200k, 250k]",[60k and less],"[30, 40]"
522,12451,00878285,1,0,0,0.0,27.0,65000,65000,0,0,0,1.0,39.0,0,1,0,1,2,2.181818181818182,0.0,0.0,0.0,2040.0,0,2.4297597582853445,-2.168672792684837,high_school,Redwood,unemployed,"[60k, 100k]","[60k, 100k]","[18, 30]"
523,1143,00094036,1,0,0,1.0,63.0,49000,148000,0,0,1,0.0,0.0,0,0,0,1,1,6.545454545454546,18169.999999999996,1.912631578947368,0.0,650.0,1,2.576843062041898,1.8813389629903616,doctorate_degree,San Francisco,professional,"[100k, 150k]",[60k and less],"[60, 70]"
524,16615,00933569,1,0,0,4.0,38.0,68000,111000,0,0,1,0.0,0.0,0,1,0,1,2,0.7272727272727273,14643.333333333332,1.5414035087719298,0.0,1460.0,0,2.3709577970101616,0.09479023166568423,high_school,San Francisco,retired,"[100k, 150k]","[60k, 100k]","[30, 40]"
525,9464,00817917,0,0,0,0.0,84.0,25000,215000,0,0,0,0.0,0.0,0,0,0,1,3,13.090909090909092,0.0,0.0,0.0,1970.0,0,2.8851681030024214,1.2232049441994435,high_school,San Francisco,professional,"[200k, 250k]",[60k and less],70+
526,17154,00938867,0,0,0,1.0,73.0,76000,76000,0,0,0,1.0,45.0,1,0,1,1,2,3.6363636363636362,0.0,0.0,23576.086952608697,1450.0,0,2.828274830100696,1.1582781357381855,doctorate_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]",70+
527,489,00037811,1,0,0,2.0,32.0,45000,45000,0,0,1,0.0,0.0,1,0,0,1,1,6.545454545454546,21994.81481481481,2.3152436647173484,0.0,550.0,1,3.103281793938781,-1.1800475076587027,master_degree,Oakland,professional,[60k and less],[60k and less],"[30, 40]"
